# This dataset contains three columns: a time vector, a simulated tumor curve and an arterial input function.
7.800000099999999748e+01,1.997416034704123078e+01,1.329105800000000102e+02
8.000000099999999748e+01,1.905357993965507291e+01,1.408255100000000084e+02
8.200000099999999748e+01,1.463864826424030596e+01,1.280115600000000029e+02
8.400000099999999748e+01,1.927271538020517738e+01,1.320534600000000012e+02
8.600000099999999748e+01,1.852096260871063649e+01,1.274736500000000063e+02
8.800000099999999748e+01,1.905148480987130810e+01,1.287248899999999878e+02
9.000000099999999748e+01,2.052706113147424816e+01,1.239837899999999991e+02
9.200000099999999748e+01,1.802050912106080105e+01,1.252920000000000016e+02
9.400000099999999748e+01,1.747353283437143645e+01,1.249288399999999939e+02
9.600000099999999748e+01,2.011827921274696607e+01,1.290677399999999864e+02
9.800000099999999748e+01,1.677111690254828247e+01,1.217269799999999975e+02
1.000000000000000000e+02,1.851574893185927451e+01,1.278212800000000016e+02
1.020000000000000000e+02,1.861899884044663622e+01,1.246143100000000032e+02
1.040000000000000000e+02,1.856678171938066768e+01,1.227554999999999978e+02
1.060000000000000000e+02,1.724582518935816466e+01,1.236999799999999965e+02
1.080000000000000000e+02,1.696832841518923374e+01,1.254825500000000034e+02
1.100000000000000000e+02,1.865473924565457509e+01,1.296560299999999870e+02
1.120000000000000000e+02,1.910797132710009194e+01,1.171702300000000037e+02
1.140000000000000000e+02,2.012927201338479222e+01,1.213792499999999990e+02
1.160000000000000000e+02,1.708894406573639202e+01,1.175796200000000056e+02
1.180000000000000000e+02,2.202357107792406765e+01,1.159425099999999986e+02
1.200000000000000000e+02,1.919382399885153134e+01,1.200504799999999932e+02
1.220000000000000000e+02,2.045992930688908018e+01,1.131156500000000023e+02
1.240000000000000000e+02,1.644451895065324720e+01,1.109816399999999987e+02
1.260000000000000000e+02,2.403775579266375573e+01,1.083709599999999966e+02
1.280000000000000000e+02,1.603297439311140593e+01,1.133777699999999982e+02
1.300000000000000000e+02,1.833848917492904107e+01,1.178032000000000039e+02
1.320000000000000000e+02,2.278193200353349823e+01,1.084604599999999976e+02
1.340000000000000000e+02,1.956228708666812821e+01,1.093117900000000020e+02
1.360000000000000000e+02,1.854576604582580046e+01,1.048975400000000064e+02
1.380000000000000000e+02,1.752462190843083789e+01,1.091300399999999939e+02
1.400000000000000000e+02,2.050786336576666713e+01,1.120875199999999978e+02
1.420000000000000000e+02,1.982749180771365616e+01,1.041108899999999977e+02
1.440000000000000000e+02,1.791478988443074627e+01,1.087080100000000016e+02
1.460000000000000000e+02,2.081474043512027805e+01,1.031373300000000057e+02
1.480000000000000000e+02,2.049989210042638987e+01,1.037208399999999955e+02
1.500000000000000000e+02,2.037856044289803137e+01,1.116672999999999973e+02
1.520000000000000000e+02,2.011094655303109136e+01,1.022072000000000003e+02
1.540000000000000000e+02,2.148002261156496928e+01,1.076628699999999981e+02
1.560000000000000000e+02,2.182568472625878897e+01,1.013581300000000027e+02
1.580000000000000000e+02,2.180255995455580020e+01,1.024984299999999990e+02
1.600000000000000000e+02,1.951958845377384932e+01,1.041880500000000040e+02
1.620000000000000000e+02,1.959569820829890929e+01,1.014072800000000001e+02
1.640000000000000000e+02,1.852357156359769874e+01,1.008977799999999974e+02
1.660000000000000000e+02,2.095479558042856993e+01,9.643384700000000009e+01
1.680000000000000000e+02,1.804585308851106973e+01,1.030179499999999990e+02
1.700000000000000000e+02,2.202160834039008108e+01,9.873204699999999434e+01
1.720000000000000000e+02,1.835202031486204888e+01,1.017423299999999955e+02
1.740000000000000000e+02,1.828114432844762050e+01,9.825968600000000208e+01
1.760000000000000000e+02,1.851515607067229041e+01,1.028619400000000041e+02
1.780000000000000000e+02,1.885664842485265069e+01,1.001130100000000027e+02
1.800000000000000000e+02,2.293497326388241930e+01,9.418494200000000660e+01
1.820000000000000000e+02,2.390099757849363016e+01,1.003668899999999979e+02
1.840000000000000000e+02,1.686557961128883676e+01,9.675615100000000268e+01
1.860000000000000000e+02,2.053233838524642252e+01,9.893990399999999852e+01
1.880000000000000000e+02,1.908265042793087574e+01,9.564562499999999545e+01
1.900000000000000000e+02,1.953544981256023760e+01,9.393837899999999763e+01
1.920000000000000000e+02,2.149749745423290648e+01,1.008003400000000056e+02
1.940000000000000000e+02,2.151211419020696525e+01,9.569545200000000307e+01
1.960000000000000000e+02,1.655687257867904805e+01,9.583958199999999295e+01
1.980000000000000000e+02,1.913850581401007744e+01,9.432360799999999301e+01
2.000000000000000000e+02,1.968742259185135524e+01,9.050031199999999387e+01
2.020000000000000000e+02,1.895667532215987094e+01,1.003604899999999986e+02
2.040000000000000000e+02,2.046012293854168718e+01,9.441727799999999604e+01
2.060000000000000000e+02,1.823944171267893211e+01,1.012100400000000064e+02
2.080000000000000000e+02,1.996583599480998927e+01,9.636468000000000700e+01
2.100000000000000000e+02,1.857359881327323592e+01,9.328845599999999649e+01
2.120000000000000000e+02,1.881671683652470506e+01,9.556277500000000202e+01
2.140000000000000000e+02,2.012583307096834417e+01,9.095522400000000118e+01
2.160000000000000000e+02,1.705317329132892468e+01,9.480710000000000548e+01
2.180000000000000000e+02,1.866454482187920760e+01,9.123201699999999903e+01
2.200000000000000000e+02,1.866025551128387150e+01,9.502223999999999648e+01
2.220000000000000000e+02,1.594846376921965891e+01,8.896220800000000395e+01
2.240000000000000000e+02,1.954153685258335571e+01,9.141090199999999300e+01
2.260000000000000000e+02,2.157433295860870004e+01,8.758684200000000430e+01
2.280000000000000000e+02,1.831992974786723849e+01,8.940588300000000288e+01
2.300000000000000000e+02,1.930190661678953745e+01,8.382127599999999745e+01
2.320000000000000000e+02,1.825637895302061864e+01,8.697157699999999636e+01
2.340000000000000000e+02,1.811869838482944672e+01,8.614144299999999532e+01
2.360000000000000000e+02,1.834964793076611400e+01,8.346678900000000567e+01
2.380000000000000000e+02,1.893694101874149993e+01,8.609631299999999499e+01
2.400000000000000000e+02,2.149959726354103395e+01,8.448334599999999739e+01
2.420000000000000000e+02,1.744702183459072486e+01,9.140071799999999769e+01
2.440000000000000000e+02,2.077073739162161559e+01,8.750590800000000513e+01
2.460000000000000000e+02,1.952136429157791042e+01,8.301646700000000578e+01
2.480000000000000000e+02,1.926909209722127159e+01,8.192835399999999879e+01
2.500000000000000000e+02,1.591669710859134312e+01,8.105456800000000328e+01
2.520000000000000000e+02,1.900104727056450926e+01,8.679039000000000215e+01
2.540000000000000000e+02,1.819088480481351056e+01,8.050423600000000590e+01
2.560000000000000000e+02,1.431824480783484077e+01,8.655247599999999863e+01
2.580000000000000000e+02,2.108651082765610596e+01,8.197436700000000087e+01
2.600000000000000000e+02,1.593211234114300190e+01,8.862614499999999396e+01
2.620000000000000000e+02,1.752298766785887096e+01,8.121677200000000596e+01
2.640000000000000000e+02,1.991021219296947109e+01,8.217030499999999904e+01
2.660000000000000000e+02,1.891638099308316967e+01,7.836109700000000089e+01
2.680000000000000000e+02,2.119228318260571342e+01,8.162706199999999512e+01
2.700000000000000000e+02,1.482371193829471245e+01,7.917132599999999343e+01
2.720000000000000000e+02,1.832987122658017398e+01,8.441046000000000049e+01
2.740000000000000000e+02,1.993901095265016821e+01,8.161271700000000351e+01
2.760000000000000000e+02,1.962183933751962783e+01,8.292024999999999579e+01
2.780000000000000000e+02,1.652518400547723942e+01,8.379682400000000086e+01
2.800000000000000000e+02,1.799161543036947464e+01,8.117696800000000223e+01
2.820000000000000000e+02,1.674616371230625944e+01,8.499849799999999789e+01
2.840000000000000000e+02,1.573857558154407421e+01,7.976172499999999843e+01
2.860000000000000000e+02,1.724157966189046931e+01,8.761103599999999858e+01
2.880000000000000000e+02,1.995476842183900956e+01,8.135874400000000151e+01
2.900000000000000000e+02,1.871562352407969598e+01,7.817827900000000341e+01
2.920000000000000000e+02,1.888557597623211137e+01,8.711404600000000187e+01
2.940000000000000000e+02,1.750900069023445482e+01,7.967700700000000325e+01
2.960000000000000000e+02,1.810979020002073980e+01,8.066799399999999309e+01
2.980000000000000000e+02,1.904908496207533375e+01,7.968747399999999459e+01
3.000000000000000000e+02,1.769091005352242618e+01,7.828932600000000264e+01
3.020000000000000000e+02,2.024236347766139588e+01,7.962056499999999915e+01
3.040000000000000000e+02,1.919806927761250037e+01,8.085709300000000610e+01
