8.580249999999999488e+01,1.366666717999999889e+02,7.686666870000000245e+02
8.696250369999999918e+01,1.320000000000000000e+02,7.756666870000000245e+02
8.812249969999999166e+01,1.903333282000000111e+02,7.326666870000000245e+02
8.928250339999999596e+01,1.630000000000000000e+02,7.543333129999999755e+02
9.044249939999998844e+01,1.756666717999999889e+02,7.433333129999999755e+02
9.160000060000000133e+01,1.516666717999999889e+02,7.206666870000000245e+02
9.275999659999999380e+01,1.240000000000000000e+02,7.166666870000000245e+02
9.392000029999999811e+01,1.663333282000000111e+02,7.230000000000000000e+02
9.507999629999999058e+01,1.530000000000000000e+02,7.483333129999999755e+02
9.623999999999999488e+01,1.276666641000000055e+02,7.373333129999999755e+02
9.739750119999999356e+01,1.510000000000000000e+02,7.160000000000000000e+02
9.855749729999999431e+01,1.440000000000000000e+02,7.443333129999999755e+02
9.971750089999999034e+01,1.563333282000000111e+02,7.003333129999999755e+02
1.008774968999999970e+02,1.573333282000000111e+02,7.076666870000000245e+02
1.020375006000000013e+02,1.596666717999999889e+02,6.646666870000000245e+02
1.031950018000000000e+02,1.430000000000000000e+02,6.943333129999999755e+02
1.043549979000000008e+02,1.610000000000000000e+02,7.026666870000000245e+02
1.055150014999999968e+02,1.163333358999999945e+02,7.120000000000000000e+02
1.066749975999999975e+02,1.146666641000000055e+02,6.883333129999999755e+02
1.078350011999999936e+02,1.456666717999999889e+02,7.040000000000000000e+02
1.089925023999999922e+02,1.510000000000000000e+02,6.620000000000000000e+02
1.101524984999999930e+02,1.186666641000000055e+02,6.803333129999999755e+02
1.113125020999999890e+02,1.220000000000000000e+02,6.560000000000000000e+02
1.124724981999999898e+02,1.183333358999999945e+02,6.646666870000000245e+02
1.136325018000000000e+02,1.383333282000000111e+02,6.800000000000000000e+02
1.147900030999999927e+02,8.066666410000000553e+01,6.630000000000000000e+02
1.159499990999999994e+02,1.376666717999999889e+02,6.430000000000000000e+02
1.171100026999999955e+02,1.403333282000000111e+02,6.496666870000000245e+02
1.182699987999999962e+02,1.273333358999999945e+02,6.420000000000000000e+02
1.194300023999999922e+02,1.473333282000000111e+02,6.430000000000000000e+02
1.205875036999999992e+02,1.396666717999999889e+02,6.203333129999999755e+02
1.217474996999999917e+02,1.316666717999999889e+02,6.353333129999999755e+02
1.229075033999999960e+02,1.573333282000000111e+02,5.896666870000000245e+02
1.240674993999999884e+02,1.103333358999999945e+02,6.236666870000000245e+02
1.252275030999999927e+02,1.170000000000000000e+02,6.293333129999999755e+02
1.263850043000000056e+02,1.546666717999999889e+02,6.260000000000000000e+02
1.275449927000000088e+02,1.153333358999999945e+02,6.053333129999999755e+02
1.287049963000000048e+02,1.706666717999999889e+02,6.250000000000000000e+02
1.298650000000000091e+02,1.343333282000000111e+02,6.060000000000000000e+02
1.310250037000000134e+02,1.450000000000000000e+02,5.983333129999999755e+02
1.321825048999999979e+02,1.406666717999999889e+02,6.176666870000000245e+02
1.333424933000000010e+02,1.533333282000000111e+02,6.020000000000000000e+02
1.345024969000000112e+02,1.086666641000000055e+02,6.153333129999999755e+02
1.356625006000000155e+02,1.476666717999999889e+02,6.053333129999999755e+02
1.368225043000000198e+02,1.376666717999999889e+02,6.103333129999999755e+02
1.379800055000000043e+02,1.396666717999999889e+02,5.953333129999999755e+02
1.391399939000000074e+02,1.106666641000000055e+02,5.880000000000000000e+02
1.402999976000000117e+02,1.163333358999999945e+02,6.086666870000000245e+02
1.414600012000000220e+02,1.493333282000000111e+02,5.970000000000000000e+02
1.426200048999999979e+02,1.440000000000000000e+02,6.186666870000000245e+02
1.437775061000000107e+02,1.486666717999999889e+02,5.806666870000000245e+02
1.449374945000000139e+02,1.340000000000000000e+02,5.750000000000000000e+02
1.460974982000000182e+02,1.226666641000000055e+02,5.840000000000000000e+02
1.472575018000000000e+02,1.166666641000000055e+02,5.640000000000000000e+02
1.484175055000000043e+02,1.163333358999999945e+02,5.733333129999999755e+02
1.495750067000000172e+02,1.266666641000000055e+02,5.753333129999999755e+02
1.507349951000000203e+02,1.253333358999999945e+02,5.773333129999999755e+02
1.518949987999999962e+02,1.123333358999999945e+02,5.626666870000000245e+02
1.530550024000000064e+02,1.306666717999999889e+02,6.086666870000000245e+02
1.542150061000000107e+02,1.160000000000000000e+02,5.696666870000000245e+02
1.553725072999999952e+02,1.260000000000000000e+02,5.856666870000000245e+02
1.565324956999999984e+02,1.113333358999999945e+02,5.586666870000000245e+02
1.576924994000000027e+02,1.320000000000000000e+02,5.863333129999999755e+02
1.588525031000000070e+02,1.326666717999999889e+02,5.893333129999999755e+02
1.600125067000000172e+02,1.233333358999999945e+02,5.850000000000000000e+02
